Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
137957.0,2.02560457244748,-0.150530011237232,-1.25679538761073,0.199065325950366,0.142307574694653,-0.608814063388075,0.0981699999555005,-0.16760551531855,0.295446687958608,0.232882719391141,0.551525423985986,1.0317086785597,0.179888536595286,0.423854503475249,-0.63642813720463,0.226545498517124,-0.718003797985648,-0.230103934593501,0.609760258447202,-0.161672817918627,-0.258952716099098,-0.672389219660058,0.255048942858949,-0.488805459408806,-0.266294765170278,0.206097104672817,-0.0771061385685846,-0.0722262628648064,15.98
74377.0,1.26761830948504,0.314042532148481,0.145138661812085,0.615923176047636,-0.213252772885204,-0.867446667673705,0.0813350025762144,-0.176554781364036,0.0726176073777069,-0.282331321238581,-0.405989729915218,0.0592558820613473,0.182328111518952,-0.285980362156008,1.1329784921426,0.589397740167261,-0.129607517477652,-0.167173897182972,-0.0644626489986727,-0.0613436335362801,-0.308120720771339,-0.908770573672511,0.0798499185153895,-0.0175128881809611,0.257787771597927,0.116304695615599,-0.0256103468490531,0.0281992165234904,8.99
43694.0,0.398712668615664,1.72482350935285,-3.79492535399804,0.528056305675663,3.16399282840455,2.33521565184228,0.0054511885331152,1.11066788466978,-0.572589650304402,-1.2409708648241,0.797052441415289,-0.687141238258744,-0.218388305113853,-3.09573316722207,1.2453704590581,1.2761493090606,2.48897126136145,1.99645195368249,-0.0398013583692929,0.0914696086323137,-0.141770831030878,-0.485936971654215,0.123842021367187,0.653565294205263,-0.286417043247437,-0.395777919506644,-0.0010244681799913,-0.0580183550426908,1.79
7535.0,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0
75286.0,1.26122948072531,-0.115456058387463,-1.72629301894459,0.334746082333491,0.658461520104392,-1.17569526603125,1.18193027323141,-0.729933717648797,-2.0314927234522,0.878499047763852,-1.22449427162483,0.0078550689524594,1.18185810927668,0.668399442692642,-0.0769308132296755,-2.25182341982698,-0.111490125732093,0.977110689539145,-0.62546240913514,-0.224041613873446,-0.0396057839117111,0.220663762862238,-0.650915179640213,-0.381787671761215,1.56505456248932,0.187847098049027,-0.0626318733942083,0.002288121003611,138.43
128471.0,0.909123838691231,1.33765782444144,-4.48472766746064,3.24535764512838,-0.417808776149092,-0.762118684149486,-2.5063487752776,0.694163949223675,-0.467555883753771,-4.5652600954372,3.61264534637429,-3.17193661178549,-0.400045818565063,-8.56945415472099,-1.61483120714345,-2.38820756249222,-2.57746443422373,0.0926786705401108,0.0982420128901166,0.445573384128196,0.586829162500182,0.59407754473212,-0.252120311226939,0.325438827876011,0.562765676359647,-0.256278184868886,0.652673806782709,0.319879228007944,67.9
142066.0,-0.52293223311354,0.504219604443583,0.320119291095206,-2.01011268309928,-0.885072608615037,0.729841105987907,-2.5960664291423,-5.25125485293936,-1.13443107365763,-1.18736300072554,-1.08823619233568,0.0866249928436954,0.272386509970194,0.181848917670213,-0.583182512210291,1.79391691979411,0.0226769207101214,-1.16257693010604,-0.732308124209503,1.30725655794288,-2.22860242319521,1.57055338215277,-0.0274975713724916,0.75909626501201,0.903770265454496,-0.140564341390438,0.0528286724477311,0.276851122418347,29.99
78271.0,0.323701940972641,-2.4522076361641,-0.88430875834207,-0.0102073312881514,0.575348266206899,4.36767479840189,-0.8373518736164,0.954459113356487,-0.235813522170885,0.36625345038706,-0.937473861880661,0.139321897514785,0.251633919473723,-0.356892002243048,-0.318067142326953,-1.31372510968464,-0.255752302629111,1.58524034778271,-0.530112660323474,0.612043045906139,-0.283215777498301,-1.39010927548007,-0.389623760614467,0.981680032908697,0.298997143732849,-0.494221094955883,0.0042364966240021,0.123386793841219,521.99
142419.0,1.87776878827732,-1.32039612564474,-0.838143815919373,-0.319261573596585,-0.916782862786988,-0.100730624085076,-0.668276365707488,-0.0215339480229173,0.134654281742361,0.691508955214841,-1.54324671061655,-0.233604422028027,-0.253355061578451,-0.157175643956484,-0.167729019314007,-1.27033699028114,-0.0785860980834693,0.735376045558637,-0.416537042606371,-0.333392711685934,-0.742437178828557,-1.88456036608599,0.447064546965562,0.398406644581433,-0.751948794150639,0.116801253286256,-0.0526646791806359,-0.0150964760247328,146.81
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
25095.0,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12
